client_id,default
46642,0.44144703849118944
83412,0.1973165652908342
29039,0.690767404565935
83452,0.3251470343442856
108905,0.18869112439179955
9627,0.6554925555206845
65407,0.6380835399775711
65154,0.5016463406928228
72507,0.20177796290589411
111,0.17107073930155522
59494,0.5373008519131112
54945,0.3274149905559526
87474,0.5071734472522822
28250,0.45483897264986356
90172,0.2920587955369447
58366,0.6069319480439455
11187,0.2504571892939286
12916,0.31888388823938607
74480,0.5456564203182955
52819,0.18601444843769943
96935,0.43681970974928036
45736,0.38135937927205
67571,0.7411674237269983
13659,0.7427969703414556
84844,0.33577756907815687
98899,0.5561883161550061
95864,0.563924400356861
34328,0.401210872980105
36084,0.4202757299207214
22530,0.795949812230014
84360,0.4516815055439057
81134,0.08041209735061058
49469,0.38866176844394823
29535,0.4167393917973184
82362,0.5359463310828422
70626,0.8894833987441131
17889,0.36592470471063304
91592,0.1551437577084881
84738,0.2689239413190571
7724,0.6910629049833311
69076,0.22456647815659203
6374,0.7155064969005863
49325,0.1854333923690825
109420,0.3648347322154587
62749,0.4240275501299694
61353,0.22421048268889085
58556,0.23868961206544356
69399,0.4295577646114466
52696,0.3313887599420347
23895,0.26222635500978114
102431,0.36158010145707464
58223,0.4880581557323757
73721,0.7423872480963765
80018,0.5930049032914058
82472,0.5596993513965446
106989,0.32568359830871707
86745,0.7307552089066708
24607,0.5242571527729085
79413,0.49589970212024825
83441,0.23655953545016975
36315,0.3670279104589833
37974,0.36921788756740254
18624,0.47325911765397755
67194,0.81834334879635
17579,0.5877788254676628
49316,0.7058153623824754
102626,0.13389942966245533
22619,0.4025471357006012
66647,0.5521676275869142
102107,0.2718264708196036
94103,0.37900894662334284
64969,0.7781996187364644
94781,0.5981438977376115
60172,0.49053253102656263
11957,0.8564725577372521
88171,0.32232058488711285
94947,0.6230174692367755
51101,0.3304178886208228
65183,0.7957411988831342
53598,0.4453150051194259
79662,0.2629469303198806
92940,0.5801824361765993
38501,0.26896973187541906
66760,0.6635713474129554
5816,0.08197908292785522
18995,0.7873730147868051
80002,0.27805301810406985
84451,0.3402051429379665
105338,0.2149262355599775
105541,0.624984452145124
67282,0.336702248274291
81700,0.3180839005103942
86416,0.710234210798661
51849,0.4460419286144331
74788,0.4734912191710673
37502,0.5026787058935932
95909,0.11452182200458826
71145,0.29237059958614214
96430,0.4404814911839215
37999,0.7323551685275467
69590,0.250677919208575
2625,0.7772137574725401
57198,0.6866416991999927
18306,0.7475810669536715
85911,0.2576671494328279
47445,0.4124243776582949
66849,0.45229699856725114
68422,0.7144398710528952
11181,0.8003842311748947
80600,0.6720492425471375
16981,0.7677595084568971
99831,0.6453422417342605
11336,0.49809716090910566
47312,0.35034879574819294
41211,0.6720053668918501
14786,0.1631125497772247
30218,0.42600595777778644
8421,0.2270638992162018
23603,0.8172190875465153
100646,0.36964012660090884
91016,0.9100000181402296
60794,0.4932819423662897
61320,0.15455045681908566
99258,0.2664904708918985
64837,0.14791332638147872
99744,0.6739017149625235
17123,0.35586940213591656
29367,0.294893976444989
93446,0.7278015844880595
39270,0.33584158685169635
31285,0.4612861814346057
46710,0.5334175938873996
71683,0.7361255504449123
42158,0.476988135303478
6056,0.5954612014445506
99974,0.14997062273842637
60537,0.16552534894410822
92871,0.28115149891129365
16511,0.4353233384774505
92967,0.46048957448547573
31345,0.6715449845278924
55128,0.8728872665844102
12254,0.4069048519154983
102988,0.2742062091480756
93149,0.28679757501888575
70170,0.26610222558843094
94470,0.4564469699200665
84363,0.2744354616048203
32158,0.5036984219348495
50485,0.832917745877373
86807,0.6367784354997271
97367,0.6902595705918984
55760,0.2843787194487856
104711,0.19570333964144715
14587,0.3335080071770247
29869,0.46781763393889036
47479,0.7180217967449772
7717,0.2602340227275184
70962,0.6809905475897277
17652,0.30550766643964894
85787,0.35922031561411055
59667,0.5956642108246623
55237,0.6429714019904874
105975,0.43654378813645617
76564,0.3415360080971917
31121,0.3833287399441162
105180,0.6891231610006349
93961,0.49502377700481404
27661,0.7622668757979889
22108,0.6615980232303211
45659,0.5726185410283757
56047,0.4733608356646285
21916,0.4043598433121749
55630,0.4580101805953836
23182,0.5042998617878779
9101,0.5286128599561836
85922,0.12242981922541425
25135,0.16399703417165287
106576,0.24604407513020524
44659,0.6000032420160684
32937,0.5862173803183482
20986,0.8269231908994054
46077,0.4064642927588675
100353,0.16011436097018994
11446,0.47361986583293236
7286,0.21557108443978681
86530,0.6277214525773144
10581,0.39214530858301067
70901,0.6409918015972133
33561,0.5111815563705059
104170,0.4585070558478503
54774,0.20694434205681378
45795,0.6929938967536332
7391,0.4195126674103291
73731,0.6117083555121419
108011,0.15639811886410163
59826,0.38074137708966493
30632,0.27120753227892336
29675,0.3243210721978472
11758,0.09707627761248876
67884,0.11693044882820046
108750,0.2268747347736111
66766,0.12148758877512611
24035,0.8046894804152533
49858,0.7671088475538064
100555,0.6133381018600169
26244,0.6516880161262928
86769,0.5728178667310392
60440,0.5314511568197028
5879,0.3780698776993679
31983,0.5900906269616262
30635,0.7062737058423965
74779,0.3726843671137552
91850,0.3587398136388047
58209,0.4785544570056774
1029,0.47737005864580334
42980,0.469284245709115
59451,0.17490951630689877
96032,0.3468862041116427
42870,0.9096063486777455
10601,0.3493159184345054
101613,0.34066550698088793
25856,0.5798665483311932
84397,0.30822216011123127
4337,0.3576913940263887
85650,0.44577176196476104
29798,0.19937705404745806
62789,0.5092030644787175
23294,0.22074635232964318
36403,0.32725195690230574
98691,0.25639584246806313
97813,0.5565257701576989
3297,0.3208294854167516
44385,0.5778191977658024
33390,0.8764525569020372
90765,0.6693195649255925
93769,0.8215333141257422
109162,0.08231364126325805
107044,0.7888185918175687
101314,0.6118194404246746
12071,0.6807967379121862
26347,0.4174136331683131
37399,0.23189290750823538
42067,0.5051702128079499
76004,0.32915065530372084
107633,0.6243466540745589
48695,0.2557180896684637
544,0.7488901280066047
43577,0.6383911786991296
48078,0.5013299961809943
14944,0.33559400747946705
17300,0.17506028345662722
2894,0.12945759556504816
37943,0.3864174869729122
86939,0.548239101237829
38721,0.5694278298123835
97846,0.24803382808224422
21256,0.44217254188584193
39970,0.9176983581157419
44045,0.3425792651802973
101030,0.41817355738266443
14160,0.6130812311974732
88256,0.7434487279066347
98688,0.3762428066078284
41226,0.8191030426213894
31896,0.7021976455570351
91061,0.32254476966935763
56063,0.6417543184667335
43851,0.5895536104180135
90632,0.7687357849989026
30496,0.5574493355491609
85070,0.40121860319334385
52310,0.538043127802203
101090,0.2384278495838314
75372,0.642997732496122
88603,0.37892311716558696
36504,0.7198020448166961
54900,0.08534786477585077
17693,0.2662233475117881
16288,0.5190340137514068
14593,0.41332995260849564
41368,0.7705764212323549
69000,0.12144748401374728
72862,0.5239088844951361
85140,0.2853552646894325
106539,0.7190875166839776
26097,0.37961023422825274
57864,0.6439763881718145
8306,0.634341424653283
75950,0.18688443565774618
105404,0.0725389931665802
29132,0.1549592598695924
81012,0.6767530790980298
97365,0.9073800651664312
99503,0.3166126788387234
30836,0.6673996221438321
37401,0.17873220828306804
99725,0.19518557388139446
98837,0.2589952662428021
59323,0.46292417375614325
70172,0.3398821344010159
28763,0.27254716446385974
44862,0.3726898297255781
41399,0.6236471070122328
28239,0.5246485246514544
60317,0.337680487795272
34266,0.6842899676362407
1242,0.4074812980067982
109229,0.2862200884821136
53426,0.16825566649080667
85402,0.3460140412915073
62265,0.7812051360376743
87421,0.6677799335365118
69924,0.19859538278917443
84935,0.6793839677815361
43345,0.2668179373156838
8294,0.5000122034048141
36830,0.7427712563641891
76077,0.24956314516573055
72511,0.37489373270930343
64153,0.6657804575748991
50745,0.4282480970818109
96903,0.5847397855449904
106704,0.09195881887794657
62200,0.6062258513577685
54964,0.21994864957899354
95440,0.27358315380001647
2960,0.5320601921950294
61009,0.9007174386558142
108704,0.16050726308619676
77677,0.6776488676285801
40606,0.698456038273813
34004,0.44077117825948353
4220,0.45789009341867276
94228,0.30708572206948564
61151,0.6635954581130903
35470,0.8805695357239107
731,0.8121645497033153
53198,0.5058318238499787
72422,0.3430100159523048
7083,0.4631484751622441
16977,0.5454589546332252
32491,0.9318654167642755
14392,0.5417958424007409
48186,0.2968134616409853
108536,0.4522520510004094
86782,0.6770301701281707
84031,0.6574678081008092
40269,0.15736076177805233
62736,0.6018899623328587
24099,0.8408352880627981
28210,0.5141619683273231
75137,0.29347009860844403
18433,0.5484226637450875
32063,0.5602846980271873
106598,0.056601840347454566
80160,0.5740867562020313
93119,0.5067497728115262
34432,0.1968013025164279
101371,0.09472724301118711
96448,0.12737795048888959
64198,0.6376467625147669
75391,0.4280179471932011
69660,0.2499899596500807
13531,0.428080382483204
101807,0.3602561818451759
74509,0.6899608701307615
9892,0.6441228504328723
103032,0.3169951586517154
109385,0.2540823366147145
59448,0.6069726958981221
46045,0.1799033096956743
65591,0.19483062858776445
13809,0.4955493327481886
77978,0.4379357225161341
16384,0.27071196725051616
79740,0.2159104604506289
87577,0.6285612937396557
60918,0.36710531101088334
88735,0.0725469942369126
93729,0.4349192907032564
53717,0.521186019801624
72858,0.05232097300207661
98296,0.2128093866245704
98010,0.17714737595579583
51015,0.46432325016395415
8189,0.9475639078845821
12888,0.6142494907363981
85908,0.6781074270372983
104216,0.7048456675547723
85235,0.31475865223778704
55766,0.7918898045675108
62489,0.5395543857835124
108931,0.39948880911367807
38027,0.3349353248982267
16056,0.5858991766120153
85561,0.5970090592358698
100841,0.8260675113226118
6426,0.6523006912196265
90517,0.3806803715727022
49720,0.5284897499111488
5842,0.6601134612066437
47201,0.43705447330649627
58111,0.45405486953898166
43142,0.17517281590552225
55393,0.5962668311735613
68082,0.8433639752493249
65921,0.6806078316224711
69150,0.11007433031171608
12284,0.8268188283298905
62900,0.3266074787964084
83053,0.4753858909294008
37687,0.7957792951778039
81928,0.719888519744978
77393,0.567101038463918
86020,0.6443454012175585
61920,0.4932754406311268
3837,0.35593477572748444
42476,0.6675396943635148
21490,0.2067073115670485
94206,0.172728740359939
42207,0.4612821689443498
10117,0.3983024028031589
109677,0.20664851945784665
56406,0.4780307776092796
60366,0.4854341843965058
84544,0.5679518495181148
15031,0.7269405441860929
3289,0.5389559850124559
72629,0.40893832431461363
68452,0.7243923275563187
32430,0.8801591053826152
30465,0.4312527986568258
28724,0.1524341200738034
90793,0.36484345170115035
85154,0.5579089447682098
99299,0.3407988070886728
64235,0.35404690067300404
107672,0.11516606041766206
109514,0.5706445484298955
37663,0.2507095265681329
16874,0.6501322357215988
84504,0.5623539147158988
26260,0.46547201210666955
76775,0.518361210584425
53753,0.2669314660029065
34467,0.3601396443271347
87061,0.18359162815293725
1030,0.749468026237192
95713,0.4817718677554757
82457,0.6170952924321534
66100,0.5342757286762373
87861,0.4949070945456567
106819,0.7350983281551012
39095,0.37286772154932313
24343,0.7883765355477182
96641,0.2003044057237438
50165,0.6230902627290933
74787,0.7770017951303371
89602,0.5702115876353645
106918,0.4709371272131552
38698,0.41748367292525407
82767,0.24768324238281864
13359,0.523184866780099
42961,0.13106770227195835
88336,0.33377279186655273
75930,0.7715441517718138
34514,0.8509761393251886
88808,0.8602028976122443
85513,0.4425147181208502
6709,0.7875910132679673
32103,0.20214496606843474
70845,0.3136461037409655
61772,0.5291593946097102
55315,0.4760027942367562
65809,0.1335959902139186
105944,0.14494368373180957
13668,0.17349186755128465
92459,0.43165879078238373
11779,0.5701429852575092
39893,0.6157990658366704
47466,0.6402765936074422
9084,0.4463264829180563
8411,0.9063219272889322
28588,0.3385133116599593
52698,0.5297736796215113
13475,0.7694777989378238
65342,0.3620277024726409
102409,0.536569295492454
74047,0.28461906084101724
91620,0.14932871685193216
68767,0.8471127263011724
108390,0.37795718628425656
3546,0.6889787531411248
66809,0.7188183197015907
52769,0.7444826233846583
66048,0.527386636509042
33622,0.555288626231171
36224,0.13206300313281866
38339,0.5248956174087853
54219,0.17805012924399455
28653,0.40356583491948445
19969,0.4734733291691785
83504,0.6585512323694422
67812,0.6851781382204489
80008,0.26825234557645367
105199,0.5609076734773494
97973,0.36268807299280087
47478,0.2589619520208821
9893,0.5814229824166949
26730,0.5247683885505425
32901,0.7152392782854963
107955,0.7493014939982764
107728,0.7864781821565513
83400,0.15423368895693293
96050,0.5081997502396033
92071,0.45527673319374484
29095,0.1813696506768515
33651,0.21337468367037773
95718,0.19850256193958504
52517,0.5770891941044867
51410,0.5358206879096875
20297,0.33636162928249363
107899,0.4217179970287009
100475,0.06462555601456609
39360,0.5724727224842203
50648,0.8048731001324979
64727,0.7133735844606403
48290,0.7056759177825129
37609,0.7049810337368989
62777,0.6904254928116879
36659,0.27602977037394866
88543,0.49389646040780283
5485,0.554369836131538
88666,0.6137136658559424
89973,0.450653612124869
95399,0.1939038924052581
44533,0.4538001602484849
41927,0.5533219658580365
38036,0.5153301071053834
73977,0.6885839492211219
37985,0.3538704944961335
43123,0.46845315184762193
15834,0.38599547963492226
6936,0.3872614788159842
74168,0.3855141226752168
76149,0.30804005335170803
92639,0.5006360636323136
70531,0.34445582095908805
61524,0.48515223657147083
12034,0.7042958549025321
41490,0.48213201645860826
50382,0.1244078631579219
51584,0.7954417213127123
57543,0.47419843158878283
109169,0.42187785505213155
2672,0.6141790913757464
48152,0.7908134444917392
73739,0.4975622521644417
931,0.5580103870401545
23321,0.4867421959788416
40221,0.8542682442991453
64267,0.3065755495330195
69350,0.1112301471604368
93802,0.6078291784123079
23128,0.7945820426266124
52188,0.6128314502377298
11916,0.7464592206957888
56159,0.3866134606187051
47254,0.7781605723039096
49027,0.7401145132710321
8333,0.7015329360918625
14279,0.6212097305331263
108111,0.36586539439242965
20835,0.278920206355741
64593,0.1406053481849371
47979,0.8602559515972005
110053,0.6472742351759507
23370,0.733179447299635
27784,0.8017800699216603
20069,0.5346274396334906
18434,0.5492681809144047
89056,0.6569309066531578
12958,0.35000918501873574
81382,0.28137020863194473
47520,0.09399730538529062
57382,0.14136849530783333
78153,0.5806753856400384
43161,0.25193722972509136
15498,0.21478629496481222
19678,0.2683348566850569
55129,0.5784250135105292
22211,0.7605209727781468
298,0.33781725160856524
37165,0.8346606198352795
77658,0.7197385543137952
56098,0.27203025444282036
18578,0.6097558226351671
61221,0.785426438413462
97854,0.6194513704948614
70254,0.7798310017965465
12685,0.34220379631160286
45895,0.15157907945126034
73604,0.9055210907066998
66115,0.3295466484305112
63711,0.6210858047449048
628,0.44371635562725475
45373,0.6301046347850048
42498,0.2284060207233862
41695,0.45349741975022395
